run_index,ai,challenge,difficulty,test_case_index,status,execution_time_ms,error_message,stdout,input_args_str,expected_output_str,actual_output_str
2,ChatGPT,Palindrome Check,Easy,3,Pass,50.796,,,"[""""]",true,true
2,ChatGPT,Palindrome Check,Easy,4,Pass,49.162,,,"[""Was it a car or a cat I saw?""]",true,true
2,ChatGPT,Palindrome Check,Easy,5,Pass,47.278,,,"[""tab a cat""]",false,false
2,Gemini,Palindrome Check,Easy,0,Pass,48.312,,,"[""A man, a plan, a canal: Panama""]",true,true
2,Gemini,Palindrome Check,Easy,1,Pass,47.697,,,"[""race a car""]",false,false
2,Gemini,Palindrome Check,Easy,2,Pass,47.374,,,"["" ""]",true,true
2,Gemini,Palindrome Check,Easy,3,Pass,48.352,,,"[""""]",true,true
2,Gemini,Palindrome Check,Easy,4,Pass,47.147,,,"[""Was it a car or a cat I saw?""]",true,true
2,Gemini,Palindrome Check,Easy,5,Pass,48.375,,,"[""tab a cat""]",false,false
2,ChatGPT,Valid Parentheses,Medium,0,Pass,50.233,,,"[""()""]",true,true
2,ChatGPT,Valid Parentheses,Medium,1,Pass,50.553,,,"[""()[]{}""]",true,true
2,ChatGPT,Valid Parentheses,Medium,2,Pass,54.763,,,"[""(]""]",false,false
2,ChatGPT,Valid Parentheses,Medium,3,Pass,54.835,,,"[""([)]""]",false,false
2,ChatGPT,Valid Parentheses,Medium,4,Pass,49.847,,,"[""{[]}""]",true,true
2,ChatGPT,Valid Parentheses,Medium,5,Pass,50.500,,,"[""""]",true,true
2,ChatGPT,Valid Parentheses,Medium,6,Pass,50.042,,,"[""[""]",false,false
2,ChatGPT,Valid Parentheses,Medium,7,Pass,49.414,,,"[""]""]",false,false
2,Gemini,Valid Parentheses,Medium,0,Pass,48.803,,,"[""()""]",true,true
2,Gemini,Valid Parentheses,Medium,1,Pass,52.557,,,"[""()[]{}""]",true,true
2,Gemini,Valid Parentheses,Medium,2,Pass,49.904,,,"[""(]""]",false,false
2,Gemini,Valid Parentheses,Medium,3,Pass,52.112,,,"[""([)]""]",false,false
2,Gemini,Valid Parentheses,Medium,4,Pass,51.303,,,"[""{[]}""]",true,true
2,Gemini,Valid Parentheses,Medium,5,Pass,58.770,,,"[""""]",true,true
2,Gemini,Valid Parentheses,Medium,6,Pass,49.903,,,"[""[""]",false,false
2,Gemini,Valid Parentheses,Medium,7,Pass,50.601,,,"[""]""]",false,false
2,ChatGPT,LRU Cache,Hard,0,Pass,0.019,None,,"[{""op"": ""__init__"", ""args"": [2]}, {""op"": ""put"", ""args"": [1, 1]}, {""op"": ""put"", ""args"": [2, 2]}, {""op"": ""get"", ""args"": [1], ""expected"": 1}, {""op"": ""put"", ""args"": [3, 3]}, {""op"": ""get"", ""args"": [2], ""expected"": -1}, {""op"": ""put"", ""args"": [4, 4]}, {""op"": ""get"", ""args"": [1], ""expected"": -1}, {""op"": ""get"", ""args"": [3], ""expected"": 3}, {""op"": ""get"", ""args"": [4], ""expected"": 4}]",Sequence Result,Success: True
2,Gemini,LRU Cache,Hard,0,Pass,0.036,None,,"[{""op"": ""__init__"", ""args"": [2]}, {""op"": ""put"", ""args"": [1, 1]}, {""op"": ""put"", ""args"": [2, 2]}, {""op"": ""get"", ""args"": [1], ""expected"": 1}, {""op"": ""put"", ""args"": [3, 3]}, {""op"": ""get"", ""args"": [2], ""expected"": -1}, {""op"": ""put"", ""args"": [4, 4]}, {""op"": ""get"", ""args"": [1], ""expected"": -1}, {""op"": ""get"", ""args"": [3], ""expected"": 3}, {""op"": ""get"", ""args"": [4], ""expected"": 4}]",Sequence Result,Success: True
2,ChatGPT,Two Sum,Easy,0,Pass,48.478,,,"[[2, 7, 11, 15], 9]","[0, 1]","[0, 1]"
2,ChatGPT,Two Sum,Easy,1,Pass,46.693,,,"[[3, 2, 4], 6]","[1, 2]","[1, 2]"
2,ChatGPT,Two Sum,Easy,2,Pass,49.011,,,"[[3, 3], 6]","[0, 1]","[0, 1]"
2,ChatGPT,Two Sum,Easy,3,Pass,50.402,,,"[[-1, -3, 5, 9], 4]","[0, 2]","[0, 2]"
2,Gemini,Two Sum,Easy,0,Pass,49.545,,,"[[2, 7, 11, 15], 9]","[0, 1]","[0, 1]"
2,Gemini,Two Sum,Easy,1,Pass,49.934,,,"[[3, 2, 4], 6]","[1, 2]","[1, 2]"
2,Gemini,Two Sum,Easy,2,Pass,47.967,,,"[[3, 3], 6]","[0, 1]","[0, 1]"
2,Gemini,Two Sum,Easy,3,Pass,50.931,,,"[[-1, -3, 5, 9], 4]","[0, 2]","[0, 2]"
2,ChatGPT,Longest Substring Without Repeating Characters,Medium,0,Pass,59.361,,,"[""abcabcbb""]",3,3
2,ChatGPT,Longest Substring Without Repeating Characters,Medium,1,Pass,51.246,,,"[""bbbbb""]",1,1
2,ChatGPT,Longest Substring Without Repeating Characters,Medium,2,Pass,50.148,,,"[""pwwkew""]",3,3
2,ChatGPT,Longest Substring Without Repeating Characters,Medium,3,Pass,50.578,,,"[""""]",0,0
2,ChatGPT,Longest Substring Without Repeating Characters,Medium,4,Pass,51.037,,,"["" ""]",1,1
2,ChatGPT,Longest Substring Without Repeating Characters,Medium,5,Pass,49.442,,,"[""dvdf""]",3,3
2,Gemini,Longest Substring Without Repeating Characters,Medium,0,Pass,48.665,,,"[""abcabcbb""]",3,3
2,Gemini,Longest Substring Without Repeating Characters,Medium,1,Pass,51.800,,,"[""bbbbb""]",1,1
2,Gemini,Longest Substring Without Repeating Characters,Medium,2,Pass,49.444,,,"[""pwwkew""]",3,3
2,Gemini,Longest Substring Without Repeating Characters,Medium,3,Pass,49.315,,,"[""""]",0,0
2,Gemini,Longest Substring Without Repeating Characters,Medium,4,Pass,53.368,,,"["" ""]",1,1
2,Gemini,Longest Substring Without Repeating Characters,Medium,5,Pass,52.991,,,"[""dvdf""]",3,3
2,ChatGPT,Minimum Edit Distance,Hard,0,Pass,52.021,,,"[""horse"", ""ros""]",3,3
2,ChatGPT,Minimum Edit Distance,Hard,1,Pass,52.565,,,"[""intention"", ""execution""]",5,5
2,ChatGPT,Minimum Edit Distance,Hard,2,Pass,52.172,,,"["""", """"]",0,0
2,ChatGPT,Minimum Edit Distance,Hard,3,Pass,48.309,,,"[""a"", ""b""]",1,1
2,ChatGPT,Minimum Edit Distance,Hard,4,Pass,49.196,,,"[""zoologicoarchaeologist"", ""zoogeologist""]",10,10
2,Gemini,Minimum Edit Distance,Hard,0,Pass,47.788,,,"[""horse"", ""ros""]",3,3
2,Gemini,Minimum Edit Distance,Hard,1,Pass,49.370,,,"[""intention"", ""execution""]",5,5
2,Gemini,Minimum Edit Distance,Hard,2,Pass,47.803,,,"["""", """"]",0,0
2,Gemini,Minimum Edit Distance,Hard,3,Pass,48.129,,,"[""a"", ""b""]",1,1
2,Gemini,Minimum Edit Distance,Hard,4,Pass,49.228,,,"[""zoologicoarchaeologist"", ""zoogeologist""]",10,10
